Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
enArray = [],Firefox 81.0,,,2020-09-28 17:53:45,2020-09-28 17:53:45,0.001s,PASSED
"enArray = [""Page_tCC translationNotes/tNText_enOutlinePoint1"", ""Page_tCC translationNotes/tNText_enOutlinePoint2"", ""Page_tCC translationNotes/tNText_enOutlinePoint3""]",Firefox 81.0,,,2020-09-28 17:53:45,2020-09-28 17:53:45,0.001s,PASSED
for (def i : (0..2)),Firefox 81.0,,,2020-09-28 17:53:45,2020-09-28 17:53:56,10.658s,FAILED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 17:53:56,2020-09-28 17:53:56,0.018s,PASSED
Video,Firefox 81.0,,,2020-09-28 17:53:58,2020-09-28 17:53:58,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tA Test Block Quotes,Firefox 81.0,,,2020-09-28 17:53:58,2020-09-28 17:54:53,54.562s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 17:53:58,2020-09-28 17:53:58,0.002s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tA Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 17:53:59,2020-09-28 17:54:25,26.337s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/section_BentOver""))",Firefox 81.0,,,2020-09-28 17:54:25,2020-09-28 17:54:27,2.166s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/text_BentOver""))",Firefox 81.0,,,2020-09-28 17:54:27,2020-09-28 17:54:28,1.042s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/header_BentOver""))",Firefox 81.0,,,2020-09-28 17:54:28,2020-09-28 17:54:29,0.511s,PASSED
delay(2),Firefox 81.0,,,2020-09-28 17:54:29,2020-09-28 17:54:31,2.014s,PASSED
"if (!(getText(findTestObject(""Page_tCC translationAcademy/text_BentOver"")).contains(""Yahweh"")))",Firefox 81.0,,,2020-09-28 17:54:31,2020-09-28 17:54:31,0.303s,PASSED
else,Firefox 81.0,,,2020-09-28 17:54:31,2020-09-28 17:54:49,17.889s,FAILED
closeBrowser(),Firefox 81.0,,,2020-09-28 17:54:49,2020-09-28 17:54:51,1.325s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 17:54:51,2020-09-28 17:54:51,0.008s,PASSED
Video,Firefox 81.0,,,2020-09-28 17:54:53,2020-09-28 17:54:53,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Permissions,Firefox 81.0,,,2020-09-28 17:54:53,2020-09-28 17:56:12,1m - 19.642s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 17:54:53,2020-09-28 17:54:53,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc01"", ""password"":""tc01""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 17:54:53,2020-09-28 17:55:37,44.238s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], STOP_ON_FAILURE)))",Firefox 81.0,,,2020-09-28 17:55:37,2020-09-28 17:55:45,7.504s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 17:55:45,2020-09-28 17:55:46,1.350s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC Login""), [""user"":""tc02"", ""password"":""tc02""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 17:55:46,2020-09-28 17:56:02,15.681s,PASSED
"if (!(callTestCase(findTestCase(""tCC Components/tCC Select Org-Lang-Resource""), [""organization"":"""", ""language"":"""", ""resource"":""unfoldingWord® Translation Academy""], OPTIONAL)))",Firefox 81.0,,,2020-09-28 17:56:02,2020-09-28 17:56:10,8.534s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 17:56:10,2020-09-28 17:56:10,0.015s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test Multiple Sessions,Firefox 81.0,,,2020-09-28 17:56:12,2020-09-28 17:56:39,26.991s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 17:56:12,2020-09-28 17:56:12,0.002s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Firefox 81.0,,,2020-09-28 17:56:13,2020-09-28 17:56:13,0.003s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 17:56:13,2020-09-28 17:56:36,23.259s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Firefox 81.0,,,2020-09-28 17:56:36,2020-09-28 17:56:36,0.002s,PASSED
"if (!(system.contains(""Mac"")) || myBrowser.contains(""chrome""))",Firefox 81.0,,,2020-09-28 17:56:36,2020-09-28 17:56:36,0.001s,PASSED
else,Firefox 81.0,,,2020-09-28 17:56:36,2020-09-28 17:56:37,1.224s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 17:56:37,2020-09-28 17:56:37,0.007s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 17:56:37,2020-09-28 17:56:37,0.006s,PASSED
